gm - SUPER_TEST
minmax
best: 8, 5_components, scale_after, 97.61904761904762 full 
50, 2_components, scale_first, 36.19047619047619 diag 
50, 2_components, scale_first, 35.23809523809524 spherical 
50, 2_components, scale_after, 38.57142857142858 full 
50, 2_components, scale_after, 34.285714285714285 tied 
50, 2_components, scale_after, 38.095238095238095 diag 
50, 2_components, scale_after, 44.285714285714285 spherical 
50, 3_components, scale_first, 4.761904761904762 full 
50, 3_components, scale_first, 3.3333333333333335 tied 
50, 3_components, scale_first, 2.857142857142857 diag 
50, 3_components, scale_first, 3.8095238095238098 spherical 
50, 3_components, scale_after, 26.190476190476193 full 
50, 3_components, scale_after, 37.142857142857146 tied 
50, 3_components, scale_after, 36.19047619047619 diag 
50, 3_components, scale_after, 31.428571428571427 spherical 
50, 4_components, scale_first, 34.285714285714285 full 
50, 4_components, scale_first, 34.285714285714285 tied 
50, 4_components, scale_first, 36.19047619047619 diag 
50, 4_components, scale_first, 37.142857142857146 spherical 
50, 4_components, scale_after, 1.4285714285714286 full 
50, 4_components, scale_after, 2.380952380952381 tied 
50, 4_components, scale_after, 18.571428571428573 diag 
50, 4_components, scale_after, 20.476190476190474 spherical 
50, 5_components, scale_first, 36.666666666666664 full 
50, 5_components, scale_first, 36.19047619047619 tied 
50, 5_components, scale_first, 36.19047619047619 diag 
50, 5_components, scale_first, 37.61904761904762 spherical 
50, 5_components, scale_after, 35.23809523809524 full 
50, 5_components, scale_after, 35.714285714285715 tied 
50, 5_components, scale_after, 36.19047619047619 diag 
50, 5_components, scale_after, 21.428571428571427 spherical 
50, 6_components, scale_first, 36.666666666666664 full 
50, 6_components, scale_first, 36.19047619047619 tied 
50, 6_components, scale_first, 36.666666666666664 diag 
50, 6_components, scale_first, 37.61904761904762 spherical 
50, 6_components, scale_after, 0.9523809523809524 full 
50, 6_components, scale_after, 25.71428571428571 tied 
50, 6_components, scale_after, 22.857142857142858 diag 
50, 6_components, scale_after, 20.0 spherical 
50, 7_components, scale_first, 37.61904761904762 full 
50, 7_components, scale_first, 36.666666666666664 tied 
50, 7_components, scale_first, 36.666666666666664 diag 
50, 7_components, scale_first, 37.61904761904762 spherical 
50, 7_components, scale_after, 37.142857142857146 full 
50, 7_components, scale_after, 13.333333333333334 tied 
50, 7_components, scale_after, 15.714285714285714 diag 
50, 7_components, scale_after, 34.285714285714285 spherical 
51, 2_components, scale_first, 29.04761904761905 full 
51, 2_components, scale_first, 30.0 tied 
51, 2_components, scale_first, 30.952380952380953 diag 
51, 2_components, scale_first, 31.9047619047619 spherical 
51, 2_components, scale_after, 27.61904761904762 full 
51, 2_components, scale_after, 26.666666666666668 tied 
51, 2_components, scale_after, 27.61904761904762 diag 
51, 2_components, scale_after, 28.095238095238095 spherical 
51, 3_components, scale_first, 91.9047619047619 full 
51, 3_components, scale_first, 91.42857142857143 tied 
51, 3_components, scale_first, 92.85714285714286 diag 
51, 3_components, scale_first, 91.9047619047619 spherical 
51, 3_components, scale_after, 28.095238095238095 full 
51, 3_components, scale_after, 29.523809523809526 tied 
51, 3_components, scale_after, 29.523809523809526 diag 
51, 3_components, scale_after, 48.57142857142857 spherical 
51, 4_components, scale_first, 30.952380952380953 full 
51, 4_components, scale_first, 30.952380952380953 tied 
51, 4_components, scale_first, 30.952380952380953 diag 
51, 4_components, scale_first, 30.952380952380953 spherical 
51, 4_components, scale_after, 59.04761904761905 full 
51, 4_components, scale_after, 1.9047619047619049 tied 
51, 4_components, scale_after, 25.71428571428571 diag 
51, 4_components, scale_after, 27.61904761904762 spherical 
51, 5_components, scale_first, 30.0 full 
51, 5_components, scale_first, 31.9047619047619 tied 
51, 5_components, scale_first, 31.428571428571427 diag 
51, 5_components, scale_first, 30.952380952380953 spherical 
51, 5_components, scale_after, 44.761904761904766 full 
51, 5_components, scale_after, 69.52380952380952 tied 
51, 5_components, scale_after, 64.28571428571429 diag 
51, 5_components, scale_after, 56.19047619047619 spherical 
51, 6_components, scale_first, 30.952380952380953 full 
51, 6_components, scale_first, 31.9047619047619 tied 
51, 6_components, scale_first, 30.952380952380953 diag 
51, 6_components, scale_first, 30.952380952380953 spherical 
51, 6_components, scale_after, 22.857142857142858 full 
51, 6_components, scale_after, 48.095238095238095 tied 
51, 6_components, scale_after, 69.04761904761905 diag 
51, 6_components, scale_after, 54.761904761904766 spherical 
51, 7_components, scale_first, 25.71428571428571 full 
51, 7_components, scale_first, 31.428571428571427 tied 
51, 7_components, scale_first, 30.0 diag 
51, 7_components, scale_first, 30.952380952380953 spherical 
51, 7_components, scale_after, 37.142857142857146 full 
51, 7_components, scale_after, 30.952380952380953 tied 
51, 7_components, scale_after, 12.380952380952381 diag 
51, 7_components, scale_after, 19.047619047619047 spherical 
52, 2_components, scale_first, 38.095238095238095 full 
52, 2_components, scale_first, 37.142857142857146 tied 
52, 2_components, scale_first, 36.666666666666664 diag 
52, 2_components, scale_first, 35.23809523809524 spherical 
52, 2_components, scale_after, 38.095238095238095 full 
52, 2_components, scale_after, 34.285714285714285 tied 
52, 2_components, scale_after, 38.57142857142858 diag 
52, 2_components, scale_after, 40.95238095238095 spherical 
52, 3_components, scale_first, 35.714285714285715 full 
52, 3_components, scale_first, 36.666666666666664 tied 
52, 3_components, scale_first, 36.19047619047619 diag 
52, 3_components, scale_first, 36.666666666666664 spherical 
52, 3_components, scale_after, 57.61904761904761 full 
52, 3_components, scale_after, 59.523809523809526 tied 
52, 3_components, scale_after, 56.19047619047619 diag 
52, 3_components, scale_after, 54.285714285714285 spherical 
52, 4_components, scale_first, 34.285714285714285 full 
52, 4_components, scale_first, 34.285714285714285 tied 
52, 4_components, scale_first, 36.19047619047619 diag 
52, 4_components, scale_first, 36.666666666666664 spherical 
52, 4_components, scale_after, 31.9047619047619 full 
52, 4_components, scale_after, 30.476190476190478 tied 
52, 4_components, scale_after, 27.61904761904762 diag 
52, 4_components, scale_after, 30.476190476190478 spherical 
52, 5_components, scale_first, 36.666666666666664 full 
52, 5_components, scale_first, 36.19047619047619 tied 
52, 5_components, scale_first, 36.19047619047619 diag 
52, 5_components, scale_first, 36.666666666666664 spherical 
52, 5_components, scale_after, 41.904761904761905 full 
52, 5_components, scale_after, 1.4285714285714286 tied 
52, 5_components, scale_after, 23.333333333333332 diag 
52, 5_components, scale_after, 25.71428571428571 spherical 
52, 6_components, scale_first, 36.666666666666664 full 
52, 6_components, scale_first, 36.19047619047619 tied 
52, 6_components, scale_first, 36.666666666666664 diag 
52, 6_components, scale_first, 36.19047619047619 spherical 
52, 6_components, scale_after, 35.23809523809524 full 
52, 6_components, scale_after, 1.4285714285714286 tied 
52, 6_components, scale_after, 24.761904761904763 diag 
52, 6_components, scale_after, 27.142857142857142 spherical 
52, 7_components, scale_first, 37.61904761904762 full 
52, 7_components, scale_first, 36.666666666666664 tied 
52, 7_components, scale_first, 36.666666666666664 diag 
52, 7_components, scale_first, 36.19047619047619 spherical 
52, 7_components, scale_after, 3.8095238095238098 full 
52, 7_components, scale_after, 16.666666666666664 tied 
52, 7_components, scale_after, 20.952380952380953 diag 
52, 7_components, scale_after, 26.190476190476193 spherical 
53, 2_components, scale_first, 29.523809523809526 full 
53, 2_components, scale_first, 30.476190476190478 tied 
53, 2_components, scale_first, 30.952380952380953 diag 
53, 2_components, scale_first, 31.9047619047619 spherical 
53, 2_components, scale_after, 26.666666666666668 full 
53, 2_components, scale_after, 26.666666666666668 tied 
53, 2_components, scale_after, 27.142857142857142 diag 
53, 2_components, scale_after, 27.142857142857142 spherical 
53, 3_components, scale_first, 5.238095238095238 full 
53, 3_components, scale_first, 5.238095238095238 tied 
53, 3_components, scale_first, 5.238095238095238 diag 
53, 3_components, scale_first, 4.761904761904762 spherical 
53, 3_components, scale_after, 54.285714285714285 full 
53, 3_components, scale_after, 50.476190476190474 tied 
53, 3_components, scale_after, 54.285714285714285 diag 
53, 3_components, scale_after, 49.523809523809526 spherical 
53, 4_components, scale_first, 30.952380952380953 full 
53, 4_components, scale_first, 30.952380952380953 tied 
53, 4_components, scale_first, 30.952380952380953 diag 
53, 4_components, scale_first, 30.952380952380953 spherical 
53, 4_components, scale_after, 28.095238095238095 full 
53, 4_components, scale_after, 30.476190476190478 tied 
53, 4_components, scale_after, 29.523809523809526 diag 
53, 4_components, scale_after, 47.61904761904761 spherical 
53, 5_components, scale_first, 30.0 full 
53, 5_components, scale_first, 31.9047619047619 tied 
53, 5_components, scale_first, 31.428571428571427 diag 
53, 5_components, scale_first, 30.952380952380953 spherical 
53, 5_components, scale_after, 59.523809523809526 full 
53, 5_components, scale_after, 30.952380952380953 tied 
53, 5_components, scale_after, 56.19047619047619 diag 
53, 5_components, scale_after, 47.61904761904761 spherical 
53, 6_components, scale_first, 30.476190476190478 full 
53, 6_components, scale_first, 31.9047619047619 tied 
53, 6_components, scale_first, 30.952380952380953 diag 
53, 6_components, scale_first, 30.952380952380953 spherical 
53, 6_components, scale_after, 30.476190476190478 full 
53, 6_components, scale_after, 60.476190476190474 tied 
53, 6_components, scale_after, 54.761904761904766 diag 
53, 6_components, scale_after, 42.38095238095238 spherical 
53, 7_components, scale_first, 25.71428571428571 full 
53, 7_components, scale_first, 31.428571428571427 tied 
53, 7_components, scale_first, 30.0 diag 
53, 7_components, scale_first, 30.952380952380953 spherical 
53, 7_components, scale_after, 28.57142857142857 full 
53, 7_components, scale_after, 41.42857142857143 tied 
53, 7_components, scale_after, 63.8095238095238 diag 
53, 7_components, scale_after, 59.04761904761905 spherical 
54, 2_components, scale_first, 3.8095238095238098 full 
54, 2_components, scale_first, 4.285714285714286 tied 
54, 2_components, scale_first, 5.238095238095238 diag 
54, 2_components, scale_first, 4.761904761904762 spherical 
54, 2_components, scale_after, 5.714285714285714 full 
54, 2_components, scale_after, 0.4761904761904762 tied 
54, 2_components, scale_after, 5.714285714285714 diag 
54, 2_components, scale_after, 8.095238095238095 spherical 
54, 3_components, scale_first, 3.3333333333333335 full 
54, 3_components, scale_first, 4.761904761904762 tied 
54, 3_components, scale_first, 4.761904761904762 diag 
54, 3_components, scale_first, 4.285714285714286 spherical 
54, 3_components, scale_after, 3.3333333333333335 full 
54, 3_components, scale_after, 3.8095238095238098 tied 
54, 3_components, scale_after, 2.380952380952381 diag 
54, 3_components, scale_after, 31.9047619047619 spherical 
54, 4_components, scale_first, 2.380952380952381 full 
54, 4_components, scale_first, 2.380952380952381 tied 
54, 4_components, scale_first, 5.238095238095238 diag 
54, 4_components, scale_first, 4.285714285714286 spherical 
54, 4_components, scale_after, 56.19047619047619 full 
54, 4_components, scale_after, 35.714285714285715 tied 
54, 4_components, scale_after, 24.285714285714285 diag 
54, 4_components, scale_after, 21.428571428571427 spherical 
54, 5_components, scale_first, 1.9047619047619049 full 
54, 5_components, scale_first, 3.3333333333333335 tied 
54, 5_components, scale_first, 4.761904761904762 diag 
54, 5_components, scale_first, 4.761904761904762 spherical 
54, 5_components, scale_after, 50.476190476190474 full 
54, 5_components, scale_after, 36.19047619047619 tied 
54, 5_components, scale_after, 17.142857142857142 diag 
54, 5_components, scale_after, 23.809523809523807 spherical 
54, 6_components, scale_first, 2.380952380952381 full 
54, 6_components, scale_first, 3.3333333333333335 tied 
54, 6_components, scale_first, 4.761904761904762 diag 
54, 6_components, scale_first, 4.285714285714286 spherical 
54, 6_components, scale_after, 69.52380952380952 full 
54, 6_components, scale_after, 30.476190476190478 tied 
54, 6_components, scale_after, 48.57142857142857 diag 
54, 6_components, scale_after, 43.80952380952381 spherical 
54, 7_components, scale_first, 0.4761904761904762 full 
54, 7_components, scale_first, 2.380952380952381 tied 
54, 7_components, scale_first, 3.8095238095238098 diag 
54, 7_components, scale_first, 4.285714285714286 spherical 
54, 7_components, scale_after, 26.666666666666668 full 
54, 7_components, scale_after, 31.428571428571427 tied 
54, 7_components, scale_after, 20.952380952380953 diag 
54, 7_components, scale_after, 28.095238095238095 spherical 
55, 2_components, scale_first, 92.38095238095238 full 
55, 2_components, scale_first, 91.9047619047619 tied 
55, 2_components, scale_first, 92.85714285714286 diag 
55, 2_components, scale_first, 92.38095238095238 spherical 
55, 2_components, scale_after, 89.04761904761904 full 
55, 2_components, scale_after, 88.57142857142857 tied 
55, 2_components, scale_after, 89.04761904761904 diag 
55, 2_components, scale_after, 82.85714285714286 spherical 
55, 3_components, scale_first, 91.9047619047619 full 
55, 3_components, scale_first, 91.42857142857143 tied 
55, 3_components, scale_first, 92.85714285714286 diag 
55, 3_components, scale_first, 92.38095238095238 spherical 
55, 3_components, scale_after, 92.38095238095238 full 
55, 3_components, scale_after, 92.85714285714286 tied 
55, 3_components, scale_after, 93.80952380952381 diag 
55, 3_components, scale_after, 51.90476190476191 spherical 
55, 4_components, scale_first, 95.23809523809523 full 
55, 4_components, scale_first, 95.71428571428572 tied 
55, 4_components, scale_first, 93.33333333333333 diag 
55, 4_components, scale_first, 91.9047619047619 spherical 
55, 4_components, scale_after, 66.19047619047619 full 
55, 4_components, scale_after, 95.71428571428572 tied 
55, 4_components, scale_after, 34.285714285714285 diag 
55, 4_components, scale_after, 22.380952380952383 spherical 
55, 5_components, scale_first, 95.71428571428572 full 
55, 5_components, scale_first, 96.19047619047619 tied 
55, 5_components, scale_first, 93.33333333333333 diag 
55, 5_components, scale_first, 91.9047619047619 spherical 
55, 5_components, scale_after, 7.6190476190476195 full 
55, 5_components, scale_after, 32.857142857142854 tied 
55, 5_components, scale_after, 19.523809523809526 diag 
55, 5_components, scale_after, 21.428571428571427 spherical 
55, 6_components, scale_first, 95.71428571428572 full 
55, 6_components, scale_first, 96.19047619047619 tied 
55, 6_components, scale_first, 93.80952380952381 diag 
55, 6_components, scale_first, 92.38095238095238 spherical 
55, 6_components, scale_after, 30.952380952380953 full 
55, 6_components, scale_after, 2.380952380952381 tied 
55, 6_components, scale_after, 26.666666666666668 diag 
55, 6_components, scale_after, 35.714285714285715 spherical 
55, 7_components, scale_first, 89.52380952380953 full 
55, 7_components, scale_first, 96.19047619047619 tied 
55, 7_components, scale_first, 93.33333333333333 diag 
55, 7_components, scale_first, 92.85714285714286 spherical 
55, 7_components, scale_after, 5.238095238095238 full 
55, 7_components, scale_after, 21.428571428571427 tied 
55, 7_components, scale_after, 12.380952380952381 diag 
55, 7_components, scale_after, 20.476190476190474 spherical 
56, 2_components, scale_first, 5.238095238095238 full 
56, 2_components, scale_first, 5.238095238095238 tied 
56, 2_components, scale_first, 5.238095238095238 diag 
56, 2_components, scale_first, 4.761904761904762 spherical 
56, 2_components, scale_after, 6.190476190476191 full 
56, 2_components, scale_after, 0.4761904761904762 tied 
56, 2_components, scale_after, 5.238095238095238 diag 
56, 2_components, scale_after, 8.571428571428571 spherical 
56, 3_components, scale_first, 3.3333333333333335 full 
56, 3_components, scale_first, 4.761904761904762 tied 
56, 3_components, scale_first, 4.761904761904762 diag 
56, 3_components, scale_first, 4.285714285714286 spherical 
56, 3_components, scale_after, 68.57142857142857 full 
56, 3_components, scale_after, 33.33333333333333 tied 
56, 3_components, scale_after, 31.428571428571427 diag 
56, 3_components, scale_after, 49.047619047619044 spherical 
56, 4_components, scale_first, 2.380952380952381 full 
56, 4_components, scale_first, 2.380952380952381 tied 
56, 4_components, scale_first, 5.238095238095238 diag 
56, 4_components, scale_first, 4.285714285714286 spherical 
56, 4_components, scale_after, 40.476190476190474 full 
56, 4_components, scale_after, 1.9047619047619049 tied 
56, 4_components, scale_after, 20.0 diag 
56, 4_components, scale_after, 28.095238095238095 spherical 
56, 5_components, scale_first, 1.9047619047619049 full 
56, 5_components, scale_first, 3.3333333333333335 tied 
56, 5_components, scale_first, 4.761904761904762 diag 
56, 5_components, scale_first, 4.761904761904762 spherical 
56, 5_components, scale_after, 38.095238095238095 full 
56, 5_components, scale_after, 1.4285714285714286 tied 
56, 5_components, scale_after, 20.476190476190474 diag 
56, 5_components, scale_after, 23.333333333333332 spherical 
56, 6_components, scale_first, 2.380952380952381 full 
56, 6_components, scale_first, 3.3333333333333335 tied 
56, 6_components, scale_first, 4.761904761904762 diag 
56, 6_components, scale_first, 4.285714285714286 spherical 
56, 6_components, scale_after, 59.523809523809526 full 
56, 6_components, scale_after, 1.4285714285714286 tied 
56, 6_components, scale_after, 22.857142857142858 diag 
56, 6_components, scale_after, 23.809523809523807 spherical 
56, 7_components, scale_first, 0.4761904761904762 full 
56, 7_components, scale_first, 2.380952380952381 tied 
56, 7_components, scale_first, 3.8095238095238098 diag 
56, 7_components, scale_first, 4.285714285714286 spherical 
56, 7_components, scale_after, 17.142857142857142 full 
56, 7_components, scale_after, 2.380952380952381 tied 
56, 7_components, scale_after, 24.285714285714285 diag 
56, 7_components, scale_after, 28.095238095238095 spherical 
57, 2_components, scale_first, 92.38095238095238 full 
57, 2_components, scale_first, 91.9047619047619 tied 
57, 2_components, scale_first, 92.85714285714286 diag 
57, 2_components, scale_first, 92.38095238095238 spherical 
57, 2_components, scale_after, 5.714285714285714 full 
57, 2_components, scale_after, 11.428571428571429 tied 
57, 2_components, scale_after, 5.714285714285714 diag 
57, 2_components, scale_after, 7.142857142857142 spherical 
57, 3_components, scale_first, 4.761904761904762 full 
57, 3_components, scale_first, 2.380952380952381 tied 
57, 3_components, scale_first, 1.9047619047619049 diag 
57, 3_components, scale_first, 2.857142857142857 spherical 
57, 3_components, scale_after, 29.04761904761905 full 
57, 3_components, scale_after, 35.23809523809524 tied 
57, 3_components, scale_after, 30.0 diag 
57, 3_components, scale_after, 31.428571428571427 spherical 
57, 4_components, scale_first, 0.9523809523809524 full 
57, 4_components, scale_first, 1.9047619047619049 tied 
57, 4_components, scale_first, 1.4285714285714286 diag 
57, 4_components, scale_first, 2.380952380952381 spherical 
57, 4_components, scale_after, 0.9523809523809524 full 
57, 4_components, scale_after, 33.33333333333333 tied 
57, 4_components, scale_after, 27.142857142857142 diag 
57, 4_components, scale_after, 32.857142857142854 spherical 
57, 5_components, scale_first, 0.9523809523809524 full 
57, 5_components, scale_first, 0.4761904761904762 tied 
57, 5_components, scale_first, 1.4285714285714286 diag 
57, 5_components, scale_first, 2.857142857142857 spherical 
57, 5_components, scale_after, 30.0 full 
57, 5_components, scale_after, 32.857142857142854 tied 
57, 5_components, scale_after, 31.428571428571427 diag 
57, 5_components, scale_after, 29.04761904761905 spherical 
57, 6_components, scale_first, 0.9523809523809524 full 
57, 6_components, scale_first, 0.4761904761904762 tied 
57, 6_components, scale_first, 1.4285714285714286 diag 
57, 6_components, scale_first, 2.857142857142857 spherical 
57, 6_components, scale_after, 62.857142857142854 full 
57, 6_components, scale_after, 30.0 tied 
57, 6_components, scale_after, 24.285714285714285 diag 
57, 6_components, scale_after, 27.61904761904762 spherical 
57, 7_components, scale_first, 5.238095238095238 full 
57, 7_components, scale_first, 1.4285714285714286 tied 
57, 7_components, scale_first, 2.857142857142857 diag 
57, 7_components, scale_first, 2.857142857142857 spherical 
57, 7_components, scale_after, 34.76190476190476 full 
57, 7_components, scale_after, 56.666666666666664 tied 
57, 7_components, scale_after, 29.523809523809526 diag 
57, 7_components, scale_after, 34.285714285714285 spherical 
58, 2_components, scale_first, 29.523809523809526 full 
58, 2_components, scale_first, 30.476190476190478 tied 
58, 2_components, scale_first, 30.952380952380953 diag 
58, 2_components, scale_first, 31.9047619047619 spherical 
58, 2_components, scale_after, 27.61904761904762 full 
58, 2_components, scale_after, 27.142857142857142 tied 
58, 2_components, scale_after, 27.61904761904762 diag 
58, 2_components, scale_after, 27.61904761904762 spherical 
58, 3_components, scale_first, 28.57142857142857 full 
58, 3_components, scale_first, 30.476190476190478 tied 
58, 3_components, scale_first, 30.952380952380953 diag 
58, 3_components, scale_first, 30.952380952380953 spherical 
58, 3_components, scale_after, 54.285714285714285 full 
58, 3_components, scale_after, 50.476190476190474 tied 
58, 3_components, scale_after, 54.285714285714285 diag 
58, 3_components, scale_after, 49.523809523809526 spherical 
58, 4_components, scale_first, 30.952380952380953 full 
58, 4_components, scale_first, 30.952380952380953 tied 
58, 4_components, scale_first, 30.952380952380953 diag 
58, 4_components, scale_first, 30.952380952380953 spherical 
58, 4_components, scale_after, 9.047619047619047 full 
58, 4_components, scale_after, 30.0 tied 
58, 4_components, scale_after, 9.523809523809524 diag 
58, 4_components, scale_after, 23.809523809523807 spherical 
58, 5_components, scale_first, 30.0 full 
58, 5_components, scale_first, 31.9047619047619 tied 
58, 5_components, scale_first, 31.428571428571427 diag 
58, 5_components, scale_first, 30.952380952380953 spherical 
58, 5_components, scale_after, 59.523809523809526 full 
58, 5_components, scale_after, 1.4285714285714286 tied 
58, 5_components, scale_after, 24.285714285714285 diag 
58, 5_components, scale_after, 27.142857142857142 spherical 
58, 6_components, scale_first, 30.952380952380953 full 
58, 6_components, scale_first, 31.9047619047619 tied 
58, 6_components, scale_first, 30.952380952380953 diag 
58, 6_components, scale_first, 30.952380952380953 spherical 
58, 6_components, scale_after, 76.66666666666667 full 
58, 6_components, scale_after, 37.61904761904762 tied 
58, 6_components, scale_after, 11.904761904761903 diag 
58, 6_components, scale_after, 29.04761904761905 spherical 
58, 7_components, scale_first, 25.71428571428571 full 
58, 7_components, scale_first, 31.428571428571427 tied 
58, 7_components, scale_first, 30.0 diag 
58, 7_components, scale_first, 30.952380952380953 spherical 
58, 7_components, scale_after, 22.380952380952383 full 
58, 7_components, scale_after, 6.190476190476191 tied 
58, 7_components, scale_after, 23.809523809523807 diag 
58, 7_components, scale_after, 21.904761904761905 spherical 
59, 2_components, scale_first, 36.666666666666664 full 
59, 2_components, scale_first, 36.666666666666664 tied 
59, 2_components, scale_first, 36.19047619047619 diag 
59, 2_components, scale_first, 35.23809523809524 spherical 
59, 2_components, scale_after, 38.57142857142858 full 
59, 2_components, scale_after, 34.285714285714285 tied 
59, 2_components, scale_after, 38.095238095238095 diag 
59, 2_components, scale_after, 44.285714285714285 spherical 
59, 3_components, scale_first, 35.714285714285715 full 
59, 3_components, scale_first, 37.61904761904762 tied 
59, 3_components, scale_first, 36.19047619047619 diag 
59, 3_components, scale_first, 36.666666666666664 spherical 
59, 3_components, scale_after, 2.857142857142857 full 
59, 3_components, scale_after, 3.3333333333333335 tied 
59, 3_components, scale_after, 3.8095238095238098 diag 
59, 3_components, scale_after, 16.19047619047619 spherical 
59, 4_components, scale_first, 34.285714285714285 full 
59, 4_components, scale_first, 34.285714285714285 tied 
59, 4_components, scale_first, 36.19047619047619 diag 
59, 4_components, scale_first, 36.666666666666664 spherical 
59, 4_components, scale_after, 59.04761904761905 full 
59, 4_components, scale_after, 1.9047619047619049 tied 
59, 4_components, scale_after, 24.761904761904763 diag 
59, 4_components, scale_after, 28.095238095238095 spherical 
59, 5_components, scale_first, 36.666666666666664 full 
59, 5_components, scale_first, 36.19047619047619 tied 
59, 5_components, scale_first, 36.19047619047619 diag 
59, 5_components, scale_first, 36.666666666666664 spherical 
59, 5_components, scale_after, 47.61904761904761 full 
59, 5_components, scale_after, 1.4285714285714286 tied 
59, 5_components, scale_after, 20.952380952380953 diag 
59, 5_components, scale_after, 22.857142857142858 spherical 
59, 6_components, scale_first, 36.666666666666664 full 
59, 6_components, scale_first, 36.19047619047619 tied 
59, 6_components, scale_first, 36.666666666666664 diag 
59, 6_components, scale_first, 36.19047619047619 spherical 
59, 6_components, scale_after, 1.9047619047619049 full 
59, 6_components, scale_after, 16.666666666666664 tied 
59, 6_components, scale_after, 20.0 diag 
59, 6_components, scale_after, 29.523809523809526 spherical 
59, 7_components, scale_first, 37.61904761904762 full 
59, 7_components, scale_first, 36.666666666666664 tied 
59, 7_components, scale_first, 37.142857142857146 diag 
59, 7_components, scale_first, 37.142857142857146 spherical 
59, 7_components, scale_after, 21.428571428571427 full 
59, 7_components, scale_after, 21.904761904761905 tied 
59, 7_components, scale_after, 25.238095238095237 diag 
59, 7_components, scale_after, 32.38095238095238 spherical 
60, 2_components, scale_first, 92.38095238095238 full 
60, 2_components, scale_first, 91.9047619047619 tied 
60, 2_components, scale_first, 92.85714285714286 diag 
60, 2_components, scale_first, 92.38095238095238 spherical 
60, 2_components, scale_after, 88.57142857142857 full 
60, 2_components, scale_after, 88.09523809523809 tied 
60, 2_components, scale_after, 89.04761904761904 diag 
60, 2_components, scale_after, 83.80952380952381 spherical 
60, 3_components, scale_first, 90.0 full 
60, 3_components, scale_first, 92.38095238095238 tied 
60, 3_components, scale_first, 92.85714285714286 diag 
60, 3_components, scale_first, 92.38095238095238 spherical 
60, 3_components, scale_after, 28.57142857142857 full 
60, 3_components, scale_after, 29.523809523809526 tied 
60, 3_components, scale_after, 30.0 diag 
60, 3_components, scale_after, 48.57142857142857 spherical 
60, 4_components, scale_first, 95.23809523809523 full 
60, 4_components, scale_first, 95.71428571428572 tied 
60, 4_components, scale_first, 93.33333333333333 diag 
60, 4_components, scale_first, 92.85714285714286 spherical 
60, 4_components, scale_after, 95.23809523809523 full 
60, 4_components, scale_after, 95.71428571428572 tied 
60, 4_components, scale_after, 94.76190476190476 diag 
60, 4_components, scale_after, 48.57142857142857 spherical 
60, 5_components, scale_first, 97.14285714285714 full 
60, 5_components, scale_first, 96.19047619047619 tied 
60, 5_components, scale_first, 93.33333333333333 diag 
60, 5_components, scale_first, 92.38095238095238 spherical 
60, 5_components, scale_after, 55.23809523809524 full 
60, 5_components, scale_after, 1.4285714285714286 tied 
60, 5_components, scale_after, 23.809523809523807 diag 
60, 5_components, scale_after, 26.190476190476193 spherical 
60, 6_components, scale_first, 97.61904761904762 full 
60, 6_components, scale_first, 96.19047619047619 tied 
60, 6_components, scale_first, 93.80952380952381 diag 
60, 6_components, scale_first, 92.38095238095238 spherical 
60, 6_components, scale_after, 10.0 full 
60, 6_components, scale_after, 26.666666666666668 tied 
60, 6_components, scale_after, 11.904761904761903 diag 
60, 6_components, scale_after, 21.428571428571427 spherical 
60, 7_components, scale_first, 92.85714285714286 full 
60, 7_components, scale_first, 96.19047619047619 tied 
60, 7_components, scale_first, 93.33333333333333 diag 
60, 7_components, scale_first, 92.38095238095238 spherical 
60, 7_components, scale_after, 26.190476190476193 full 
60, 7_components, scale_after, 41.42857142857143 tied 
60, 7_components, scale_after, 69.04761904761905 diag 
60, 7_components, scale_after, 56.19047619047619 spherical 
61, 2_components, scale_first, 3.8095238095238098 full 
61, 2_components, scale_first, 4.285714285714286 tied 
61, 2_components, scale_first, 5.238095238095238 diag 
61, 2_components, scale_first, 4.761904761904762 spherical 
61, 2_components, scale_after, 6.190476190476191 full 
61, 2_components, scale_after, 0.4761904761904762 tied 
61, 2_components, scale_after, 5.238095238095238 diag 
61, 2_components, scale_after, 8.571428571428571 spherical 
61, 3_components, scale_first, 3.8095238095238098 full 
61, 3_components, scale_first, 4.761904761904762 tied 
61, 3_components, scale_first, 4.761904761904762 diag 
61, 3_components, scale_first, 4.761904761904762 spherical 
61, 3_components, scale_after, 10.476190476190476 full 
61, 3_components, scale_after, 12.380952380952381 tied 
61, 3_components, scale_after, 11.904761904761903 diag 
61, 3_components, scale_after, 15.238095238095239 spherical 
61, 4_components, scale_first, 3.8095238095238098 full 
61, 4_components, scale_first, 2.380952380952381 tied 
61, 4_components, scale_first, 4.761904761904762 diag 
61, 4_components, scale_first, 4.761904761904762 spherical 
61, 4_components, scale_after, 41.904761904761905 full 
61, 4_components, scale_after, 11.904761904761903 tied 
61, 4_components, scale_after, 14.761904761904763 diag 
61, 4_components, scale_after, 19.047619047619047 spherical 
61, 5_components, scale_first, 1.9047619047619049 full 
61, 5_components, scale_first, 3.3333333333333335 tied 
61, 5_components, scale_first, 4.285714285714286 diag 
61, 5_components, scale_first, 4.761904761904762 spherical 
61, 5_components, scale_after, 0.4761904761904762 full 
61, 5_components, scale_after, 0.9523809523809524 tied 
61, 5_components, scale_after, 2.380952380952381 diag 
61, 5_components, scale_after, 29.523809523809526 spherical 
