gm - SUPER_TEST
minmax
best: 8, 2_components, scale_first, 92.38095238095238 diag 
38, 2_components, scale_after, 27.61904761904762 diag 
38, 2_components, scale_after, 26.666666666666668 spherical 
39, 2_components, scale_first, 29.04761904761905 full 
39, 2_components, scale_first, 30.0 tied 
39, 2_components, scale_first, 30.0 diag 
39, 2_components, scale_first, 31.9047619047619 spherical 
39, 2_components, scale_after, 27.142857142857142 full 
39, 2_components, scale_after, 27.142857142857142 tied 
39, 2_components, scale_after, 27.61904761904762 diag 
39, 2_components, scale_after, 26.666666666666668 spherical 
40, 2_components, scale_first, 5.714285714285714 full 
40, 2_components, scale_first, 5.238095238095238 tied 
40, 2_components, scale_first, 5.238095238095238 diag 
40, 2_components, scale_first, 4.761904761904762 spherical 
40, 2_components, scale_after, 5.714285714285714 full 
40, 2_components, scale_after, 0.4761904761904762 tied 
40, 2_components, scale_after, 5.238095238095238 diag 
40, 2_components, scale_after, 9.047619047619047 spherical 
41, 2_components, scale_first, 92.38095238095238 full 
41, 2_components, scale_first, 91.42857142857143 tied 
41, 2_components, scale_first, 93.33333333333333 diag 
41, 2_components, scale_first, 92.38095238095238 spherical 
41, 2_components, scale_after, 88.57142857142857 full 
41, 2_components, scale_after, 88.57142857142857 tied 
41, 2_components, scale_after, 89.04761904761904 diag 
41, 2_components, scale_after, 85.23809523809524 spherical 
42, 2_components, scale_first, 2.857142857142857 full 
42, 2_components, scale_first, 4.285714285714286 tied 
42, 2_components, scale_first, 5.238095238095238 diag 
42, 2_components, scale_first, 4.761904761904762 spherical 
42, 2_components, scale_after, 5.714285714285714 full 
42, 2_components, scale_after, 0.4761904761904762 tied 
42, 2_components, scale_after, 5.238095238095238 diag 
42, 2_components, scale_after, 9.047619047619047 spherical 
43, 2_components, scale_first, 92.85714285714286 full 
43, 2_components, scale_first, 92.38095238095238 tied 
43, 2_components, scale_first, 92.85714285714286 diag 
43, 2_components, scale_first, 92.38095238095238 spherical 
43, 2_components, scale_after, 27.142857142857142 full 
43, 2_components, scale_after, 27.142857142857142 tied 
43, 2_components, scale_after, 27.61904761904762 diag 
43, 2_components, scale_after, 26.666666666666668 spherical 
44, 2_components, scale_first, 36.19047619047619 full 
44, 2_components, scale_first, 36.19047619047619 tied 
44, 2_components, scale_first, 37.142857142857146 diag 
44, 2_components, scale_first, 34.76190476190476 spherical 
44, 2_components, scale_after, 88.57142857142857 full 
44, 2_components, scale_after, 88.57142857142857 tied 
44, 2_components, scale_after, 89.04761904761904 diag 
44, 2_components, scale_after, 85.23809523809524 spherical 
45, 2_components, scale_first, 37.142857142857146 full 
45, 2_components, scale_first, 37.61904761904762 tied 
45, 2_components, scale_first, 36.666666666666664 diag 
45, 2_components, scale_first, 35.23809523809524 spherical 
45, 2_components, scale_after, 34.285714285714285 full 
45, 2_components, scale_after, 39.04761904761905 tied 
45, 2_components, scale_after, 33.80952380952381 diag 
45, 2_components, scale_after, 29.04761904761905 spherical 
46, 2_components, scale_first, 5.714285714285714 full 
46, 2_components, scale_first, 4.761904761904762 tied 
46, 2_components, scale_first, 3.3333333333333335 diag 
46, 2_components, scale_first, 3.3333333333333335 spherical 
46, 2_components, scale_after, 38.57142857142858 full 
46, 2_components, scale_after, 33.80952380952381 tied 
46, 2_components, scale_after, 38.57142857142858 diag 
46, 2_components, scale_after, 44.285714285714285 spherical 
47, 2_components, scale_first, 29.04761904761905 full 
47, 2_components, scale_first, 30.0 tied 
47, 2_components, scale_first, 30.0 diag 
47, 2_components, scale_first, 31.9047619047619 spherical 
47, 2_components, scale_after, 27.142857142857142 full 
47, 2_components, scale_after, 27.142857142857142 tied 
47, 2_components, scale_after, 27.61904761904762 diag 
47, 2_components, scale_after, 26.666666666666668 spherical 
48, 2_components, scale_first, 29.04761904761905 full 
48, 2_components, scale_first, 30.0 tied 
48, 2_components, scale_first, 30.0 diag 
48, 2_components, scale_first, 31.9047619047619 spherical 
48, 2_components, scale_after, 27.142857142857142 full 
48, 2_components, scale_after, 27.142857142857142 tied 
48, 2_components, scale_after, 27.61904761904762 diag 
48, 2_components, scale_after, 26.666666666666668 spherical 
49, 2_components, scale_first, 36.19047619047619 full 
49, 2_components, scale_first, 36.666666666666664 tied 
49, 2_components, scale_first, 36.19047619047619 diag 
49, 2_components, scale_first, 34.76190476190476 spherical 
49, 2_components, scale_after, 5.714285714285714 full 
49, 2_components, scale_after, 10.952380952380953 tied 
49, 2_components, scale_after, 5.714285714285714 diag 
49, 2_components, scale_after, 5.714285714285714 spherical 

norm
best: 12, 2_components, scale_first, 86.66666666666667 tied 
---------
0, 2_components, scale_first, 20.476190476190474 full 
0, 2_components, scale_first, 34.76190476190476 tied 
0, 2_components, scale_first, 24.285714285714285 diag 
0, 2_components, scale_first, 25.238095238095237 spherical 
0, 2_components, scale_after, 42.38095238095238 full 
0, 2_components, scale_after, 52.38095238095239 tied 
0, 2_components, scale_after, 45.714285714285715 diag 
0, 2_components, scale_after, 42.38095238095238 spherical 
1, 2_components, scale_first, 24.761904761904763 full 
1, 2_components, scale_first, 7.142857142857142 tied 
1, 2_components, scale_first, 25.71428571428571 diag 
1, 2_components, scale_first, 30.476190476190478 spherical 
1, 2_components, scale_after, 6.666666666666667 full 
1, 2_components, scale_after, 4.285714285714286 tied 
1, 2_components, scale_after, 4.285714285714286 diag 
1, 2_components, scale_after, 6.666666666666667 spherical 
2, 2_components, scale_first, 4.285714285714286 full 
2, 2_components, scale_first, 6.190476190476191 tied 
2, 2_components, scale_first, 3.3333333333333335 diag 
2, 2_components, scale_first, 9.523809523809524 spherical 
2, 2_components, scale_after, 42.38095238095238 full 
2, 2_components, scale_after, 52.38095238095239 tied 
2, 2_components, scale_after, 45.714285714285715 diag 
2, 2_components, scale_after, 42.38095238095238 spherical 
3, 2_components, scale_first, 1.9047619047619049 full 
3, 2_components, scale_first, 7.142857142857142 tied 
3, 2_components, scale_first, 12.857142857142856 diag 
3, 2_components, scale_first, 24.761904761904763 spherical 
3, 2_components, scale_after, 6.666666666666667 full 
3, 2_components, scale_after, 4.285714285714286 tied 
3, 2_components, scale_after, 4.285714285714286 diag 
3, 2_components, scale_after, 6.666666666666667 spherical 
4, 2_components, scale_first, 15.714285714285714 full 
4, 2_components, scale_first, 26.666666666666668 tied 
4, 2_components, scale_first, 15.714285714285714 diag 
4, 2_components, scale_first, 17.61904761904762 spherical 
4, 2_components, scale_after, 35.23809523809524 full 
4, 2_components, scale_after, 37.61904761904762 tied 
4, 2_components, scale_after, 37.61904761904762 diag 
4, 2_components, scale_after, 35.23809523809524 spherical 
5, 2_components, scale_first, 1.9047619047619049 full 
5, 2_components, scale_first, 7.142857142857142 tied 
5, 2_components, scale_first, 13.80952380952381 diag 
5, 2_components, scale_first, 25.71428571428571 spherical 
5, 2_components, scale_after, 6.666666666666667 full 
5, 2_components, scale_after, 4.285714285714286 tied 
5, 2_components, scale_after, 4.285714285714286 diag 
5, 2_components, scale_after, 6.666666666666667 spherical 
6, 2_components, scale_first, 21.428571428571427 full 
6, 2_components, scale_first, 7.142857142857142 tied 
6, 2_components, scale_first, 22.857142857142858 diag 
6, 2_components, scale_first, 27.142857142857142 spherical 
6, 2_components, scale_after, 6.666666666666667 full 
6, 2_components, scale_after, 4.285714285714286 tied 
6, 2_components, scale_after, 4.285714285714286 diag 
6, 2_components, scale_after, 6.666666666666667 spherical 
7, 2_components, scale_first, 24.761904761904763 full 
7, 2_components, scale_first, 34.76190476190476 tied 
7, 2_components, scale_first, 24.761904761904763 diag 
7, 2_components, scale_first, 30.476190476190478 spherical 
7, 2_components, scale_after, 42.38095238095238 full 
7, 2_components, scale_after, 52.38095238095239 tied 
7, 2_components, scale_after, 45.714285714285715 diag 
7, 2_components, scale_after, 42.38095238095238 spherical 
8, 2_components, scale_first, 20.476190476190474 full 
8, 2_components, scale_first, 34.76190476190476 tied 
8, 2_components, scale_first, 24.285714285714285 diag 
8, 2_components, scale_first, 25.238095238095237 spherical 
8, 2_components, scale_after, 42.38095238095238 full 
8, 2_components, scale_after, 52.38095238095239 tied 
8, 2_components, scale_after, 45.714285714285715 diag 
8, 2_components, scale_after, 42.38095238095238 spherical 
9, 2_components, scale_first, 8.095238095238095 full 
9, 2_components, scale_first, 7.142857142857142 tied 
9, 2_components, scale_first, 5.714285714285714 diag 
9, 2_components, scale_first, 9.047619047619047 spherical 
9, 2_components, scale_after, 6.666666666666667 full 
9, 2_components, scale_after, 4.285714285714286 tied 
9, 2_components, scale_after, 4.285714285714286 diag 
9, 2_components, scale_after, 6.666666666666667 spherical 
10, 2_components, scale_first, 21.428571428571427 full 
10, 2_components, scale_first, 7.142857142857142 tied 
10, 2_components, scale_first, 22.857142857142858 diag 
10, 2_components, scale_first, 27.142857142857142 spherical 
10, 2_components, scale_after, 6.666666666666667 full 
10, 2_components, scale_after, 4.285714285714286 tied 
10, 2_components, scale_after, 4.285714285714286 diag 
10, 2_components, scale_after, 6.666666666666667 spherical 
11, 2_components, scale_first, 37.142857142857146 full 
11, 2_components, scale_first, 34.285714285714285 tied 
11, 2_components, scale_first, 38.57142857142858 diag 
11, 2_components, scale_first, 32.38095238095238 spherical 
11, 2_components, scale_after, 42.38095238095238 full 
11, 2_components, scale_after, 52.38095238095239 tied 
11, 2_components, scale_after, 45.714285714285715 diag 
11, 2_components, scale_after, 42.38095238095238 spherical 
12, 2_components, scale_first, 62.857142857142854 full 
12, 2_components, scale_first, 86.66666666666667 tied 
12, 2_components, scale_first, 62.38095238095238 diag 
12, 2_components, scale_first, 59.523809523809526 spherical 
12, 2_components, scale_after, 6.666666666666667 full 
12, 2_components, scale_after, 4.285714285714286 tied 
12, 2_components, scale_after, 4.285714285714286 diag 
12, 2_components, scale_after, 6.666666666666667 spherical 
13, 2_components, scale_first, 7.6190476190476195 full 
13, 2_components, scale_first, 6.666666666666667 tied 
13, 2_components, scale_first, 6.190476190476191 diag 
13, 2_components, scale_first, 8.095238095238095 spherical 
13, 2_components, scale_after, 6.666666666666667 full 
13, 2_components, scale_after, 4.285714285714286 tied 
13, 2_components, scale_after, 4.285714285714286 diag 
13, 2_components, scale_after, 6.666666666666667 spherical 
14, 2_components, scale_first, 6.190476190476191 full 
14, 2_components, scale_first, 7.142857142857142 tied 
14, 2_components, scale_first, 9.523809523809524 diag 
14, 2_components, scale_first, 15.238095238095239 spherical 
14, 2_components, scale_after, 6.666666666666667 full 
14, 2_components, scale_after, 4.285714285714286 tied 
14, 2_components, scale_after, 4.285714285714286 diag 
14, 2_components, scale_after, 6.666666666666667 spherical 
15, 2_components, scale_first, 23.333333333333332 full 
15, 2_components, scale_first, 34.76190476190476 tied 
15, 2_components, scale_first, 41.42857142857143 diag 
15, 2_components, scale_first, 28.095238095238095 spherical 
15, 2_components, scale_after, 42.38095238095238 full 
15, 2_components, scale_after, 52.38095238095239 tied 
15, 2_components, scale_after, 45.714285714285715 diag 
15, 2_components, scale_after, 42.38095238095238 spherical 
16, 2_components, scale_first, 68.0952380952381 full 
16, 2_components, scale_first, 58.57142857142858 tied 
16, 2_components, scale_first, 42.857142857142854 diag 
16, 2_components, scale_first, 43.80952380952381 spherical 
16, 2_components, scale_after, 86.66666666666667 full 
16, 2_components, scale_after, 76.66666666666667 tied 
16, 2_components, scale_after, 83.33333333333334 diag 
16, 2_components, scale_after, 86.66666666666667 spherical 
17, 2_components, scale_first, 64.76190476190476 full 
17, 2_components, scale_first, 38.57142857142858 tied 
17, 2_components, scale_first, 61.904761904761905 diag 
17, 2_components, scale_first, 55.714285714285715 spherical 
17, 2_components, scale_after, 6.666666666666667 full 
17, 2_components, scale_after, 4.285714285714286 tied 
17, 2_components, scale_after, 4.285714285714286 diag 
17, 2_components, scale_after, 6.666666666666667 spherical 
18, 2_components, scale_first, 26.190476190476193 full 
18, 2_components, scale_first, 26.190476190476193 tied 
18, 2_components, scale_first, 25.238095238095237 diag 
18, 2_components, scale_first, 19.523809523809526 spherical 
18, 2_components, scale_after, 86.66666666666667 full 
18, 2_components, scale_after, 76.66666666666667 tied 
18, 2_components, scale_after, 83.33333333333334 diag 
18, 2_components, scale_after, 86.66666666666667 spherical 
19, 2_components, scale_first, 59.04761904761905 full 
19, 2_components, scale_first, 86.66666666666667 tied 
19, 2_components, scale_first, 60.476190476190474 diag 
19, 2_components, scale_first, 56.19047619047619 spherical 
19, 2_components, scale_after, 6.666666666666667 full 
19, 2_components, scale_after, 4.285714285714286 tied 
19, 2_components, scale_after, 4.285714285714286 diag 
19, 2_components, scale_after, 6.666666666666667 spherical 
20, 2_components, scale_first, 17.142857142857142 full 
20, 2_components, scale_first, 7.142857142857142 tied 
20, 2_components, scale_first, 19.047619047619047 diag 
20, 2_components, scale_first, 22.857142857142858 spherical 
20, 2_components, scale_after, 6.666666666666667 full 
20, 2_components, scale_after, 4.285714285714286 tied 
20, 2_components, scale_after, 4.285714285714286 diag 
20, 2_components, scale_after, 6.666666666666667 spherical 
21, 2_components, scale_first, 27.61904761904762 full 
21, 2_components, scale_first, 26.190476190476193 tied 
21, 2_components, scale_first, 25.71428571428571 diag 
21, 2_components, scale_first, 22.857142857142858 spherical 
21, 2_components, scale_after, 86.66666666666667 full 
21, 2_components, scale_after, 76.66666666666667 tied 
21, 2_components, scale_after, 83.33333333333334 diag 
21, 2_components, scale_after, 86.66666666666667 spherical 
22, 2_components, scale_first, 5.238095238095238 full 
22, 2_components, scale_first, 7.142857142857142 tied 
22, 2_components, scale_first, 9.047619047619047 diag 
22, 2_components, scale_first, 11.904761904761903 spherical 
22, 2_components, scale_after, 6.666666666666667 full 
22, 2_components, scale_after, 4.285714285714286 tied 
22, 2_components, scale_after, 4.285714285714286 diag 
22, 2_components, scale_after, 6.666666666666667 spherical 
23, 2_components, scale_first, 17.142857142857142 full 
23, 2_components, scale_first, 7.142857142857142 tied 
23, 2_components, scale_first, 19.047619047619047 diag 
23, 2_components, scale_first, 22.857142857142858 spherical 
23, 2_components, scale_after, 6.666666666666667 full 
23, 2_components, scale_after, 4.285714285714286 tied 
23, 2_components, scale_after, 4.285714285714286 diag 
23, 2_components, scale_after, 6.666666666666667 spherical 
24, 2_components, scale_first, 4.285714285714286 full 
24, 2_components, scale_first, 6.190476190476191 tied 
24, 2_components, scale_first, 3.3333333333333335 diag 
24, 2_components, scale_first, 9.523809523809524 spherical 
24, 2_components, scale_after, 6.666666666666667 full 
24, 2_components, scale_after, 19.047619047619047 tied 
24, 2_components, scale_after, 12.380952380952381 diag 
24, 2_components, scale_after, 6.666666666666667 spherical 
25, 2_components, scale_first, 37.142857142857146 full 
25, 2_components, scale_first, 34.285714285714285 tied 
25, 2_components, scale_first, 38.57142857142858 diag 
25, 2_components, scale_first, 32.38095238095238 spherical 
25, 2_components, scale_after, 6.666666666666667 full 
25, 2_components, scale_after, 4.285714285714286 tied 
25, 2_components, scale_after, 4.285714285714286 diag 
25, 2_components, scale_after, 6.666666666666667 spherical 
26, 2_components, scale_first, 15.238095238095239 full 
26, 2_components, scale_first, 26.666666666666668 tied 
26, 2_components, scale_first, 15.238095238095239 diag 
26, 2_components, scale_first, 17.142857142857142 spherical 
26, 2_components, scale_after, 42.38095238095238 full 
26, 2_components, scale_after, 52.38095238095239 tied 
26, 2_components, scale_after, 45.714285714285715 diag 
26, 2_components, scale_after, 42.38095238095238 spherical 
27, 2_components, scale_first, 68.0952380952381 full 
27, 2_components, scale_first, 58.57142857142858 tied 
27, 2_components, scale_first, 42.857142857142854 diag 
27, 2_components, scale_first, 43.80952380952381 spherical 
27, 2_components, scale_after, 42.38095238095238 full 
27, 2_components, scale_after, 52.38095238095239 tied 
27, 2_components, scale_after, 45.714285714285715 diag 
27, 2_components, scale_after, 42.38095238095238 spherical 
28, 2_components, scale_first, 26.190476190476193 full 
28, 2_components, scale_first, 26.190476190476193 tied 
28, 2_components, scale_first, 25.238095238095237 diag 
28, 2_components, scale_first, 19.523809523809526 spherical 
28, 2_components, scale_after, 22.380952380952383 full 
28, 2_components, scale_after, 10.0 tied 
28, 2_components, scale_after, 16.666666666666664 diag 
28, 2_components, scale_after, 22.380952380952383 spherical 
29, 2_components, scale_first, 21.428571428571427 full 
29, 2_components, scale_first, 7.142857142857142 tied 
29, 2_components, scale_first, 22.857142857142858 diag 
29, 2_components, scale_first, 27.142857142857142 spherical 
29, 2_components, scale_after, 6.666666666666667 full 
29, 2_components, scale_after, 4.285714285714286 tied 
29, 2_components, scale_after, 4.285714285714286 diag 
29, 2_components, scale_after, 6.666666666666667 spherical 
30, 2_components, scale_first, 64.76190476190476 full 
30, 2_components, scale_first, 38.57142857142858 tied 
30, 2_components, scale_first, 61.904761904761905 diag 
30, 2_components, scale_first, 55.714285714285715 spherical 
30, 2_components, scale_after, 6.666666666666667 full 
30, 2_components, scale_after, 4.285714285714286 tied 
30, 2_components, scale_after, 4.285714285714286 diag 
30, 2_components, scale_after, 6.666666666666667 spherical 
31, 2_components, scale_first, 1.9047619047619049 full 
31, 2_components, scale_first, 7.6190476190476195 tied 
31, 2_components, scale_first, 12.380952380952381 diag 
31, 2_components, scale_first, 16.19047619047619 spherical 
31, 2_components, scale_after, 6.666666666666667 full 
31, 2_components, scale_after, 4.285714285714286 tied 
31, 2_components, scale_after, 4.285714285714286 diag 
31, 2_components, scale_after, 6.666666666666667 spherical 
32, 2_components, scale_first, 60.0 full 
32, 2_components, scale_first, 86.66666666666667 tied 
32, 2_components, scale_first, 60.0 diag 
32, 2_components, scale_first, 58.0952380952381 spherical 
32, 2_components, scale_after, 35.23809523809524 full 
32, 2_components, scale_after, 37.61904761904762 tied 
32, 2_components, scale_after, 37.61904761904762 diag 
32, 2_components, scale_after, 35.23809523809524 spherical 
33, 2_components, scale_first, 27.61904761904762 full 
33, 2_components, scale_first, 26.190476190476193 tied 
33, 2_components, scale_first, 25.71428571428571 diag 
33, 2_components, scale_first, 22.857142857142858 spherical 
33, 2_components, scale_after, 86.66666666666667 full 
33, 2_components, scale_after, 76.66666666666667 tied 
33, 2_components, scale_after, 83.33333333333334 diag 
33, 2_components, scale_after, 86.66666666666667 spherical 
34, 2_components, scale_first, 68.0952380952381 full 
34, 2_components, scale_first, 58.57142857142858 tied 
34, 2_components, scale_first, 42.857142857142854 diag 
34, 2_components, scale_first, 43.80952380952381 spherical 
34, 2_components, scale_after, 42.38095238095238 full 
34, 2_components, scale_after, 52.38095238095239 tied 
34, 2_components, scale_after, 45.714285714285715 diag 
34, 2_components, scale_after, 42.38095238095238 spherical 
35, 2_components, scale_first, 30.0 full 
35, 2_components, scale_first, 26.190476190476193 tied 
35, 2_components, scale_first, 25.71428571428571 diag 
35, 2_components, scale_first, 13.333333333333334 spherical 
35, 2_components, scale_after, 86.66666666666667 full 
35, 2_components, scale_after, 76.66666666666667 tied 
35, 2_components, scale_after, 83.33333333333334 diag 
35, 2_components, scale_after, 86.66666666666667 spherical 
36, 2_components, scale_first, 11.428571428571429 full 
36, 2_components, scale_first, 26.666666666666668 tied 
36, 2_components, scale_first, 13.80952380952381 diag 
36, 2_components, scale_first, 12.380952380952381 spherical 
36, 2_components, scale_after, 6.666666666666667 full 
36, 2_components, scale_after, 4.285714285714286 tied 
36, 2_components, scale_after, 4.285714285714286 diag 
36, 2_components, scale_after, 6.666666666666667 spherical 
37, 2_components, scale_first, 24.761904761904763 full 
37, 2_components, scale_first, 34.76190476190476 tied 
37, 2_components, scale_first, 24.761904761904763 diag 
37, 2_components, scale_first, 28.095238095238095 spherical 
37, 2_components, scale_after, 42.38095238095238 full 
37, 2_components, scale_after, 52.38095238095239 tied 
37, 2_components, scale_after, 45.714285714285715 diag 
37, 2_components, scale_after, 42.38095238095238 spherical 
38, 2_components, scale_first, 15.714285714285714 full 
38, 2_components, scale_first, 6.190476190476191 tied 
38, 2_components, scale_first, 16.666666666666664 diag 
38, 2_components, scale_first, 14.761904761904763 spherical 
38, 2_components, scale_after, 42.38095238095238 full 
38, 2_components, scale_after, 52.38095238095239 tied 
38, 2_components, scale_after, 45.714285714285715 diag 
38, 2_components, scale_after, 42.38095238095238 spherical 
39, 2_components, scale_first, 27.61904761904762 full 
39, 2_components, scale_first, 26.190476190476193 tied 
39, 2_components, scale_first, 25.71428571428571 diag 
39, 2_components, scale_first, 22.857142857142858 spherical 
39, 2_components, scale_after, 22.380952380952383 full 
39, 2_components, scale_after, 10.0 tied 
39, 2_components, scale_after, 16.666666666666664 diag 
39, 2_components, scale_after, 22.380952380952383 spherical 
40, 2_components, scale_first, 15.238095238095239 full 
40, 2_components, scale_first, 26.666666666666668 tied 
40, 2_components, scale_first, 16.19047619047619 diag 
40, 2_components, scale_first, 18.095238095238095 spherical 
40, 2_components, scale_after, 6.666666666666667 full 
40, 2_components, scale_after, 4.285714285714286 tied 
40, 2_components, scale_after, 4.285714285714286 diag 
40, 2_components, scale_after, 6.666666666666667 spherical 
41, 2_components, scale_first, 60.0 full 
41, 2_components, scale_first, 86.66666666666667 tied 
41, 2_components, scale_first, 60.0 diag 
41, 2_components, scale_first, 58.0952380952381 spherical 
41, 2_components, scale_after, 42.38095238095238 full 
41, 2_components, scale_after, 52.38095238095239 tied 
41, 2_components, scale_after, 45.714285714285715 diag 
41, 2_components, scale_after, 42.38095238095238 spherical 
42, 2_components, scale_first, 5.238095238095238 full 
42, 2_components, scale_first, 7.142857142857142 tied 
42, 2_components, scale_first, 9.047619047619047 diag 
42, 2_components, scale_first, 11.904761904761903 spherical 
42, 2_components, scale_after, 6.666666666666667 full 
42, 2_components, scale_after, 4.285714285714286 tied 
42, 2_components, scale_after, 4.285714285714286 diag 
42, 2_components, scale_after, 6.666666666666667 spherical 
43, 2_components, scale_first, 21.428571428571427 full 
43, 2_components, scale_first, 7.142857142857142 tied 
43, 2_components, scale_first, 22.857142857142858 diag 
43, 2_components, scale_first, 27.142857142857142 spherical 
43, 2_components, scale_after, 86.66666666666667 full 
43, 2_components, scale_after, 76.66666666666667 tied 
43, 2_components, scale_after, 83.33333333333334 diag 
43, 2_components, scale_after, 86.66666666666667 spherical 
44, 2_components, scale_first, 13.80952380952381 full 
44, 2_components, scale_first, 26.666666666666668 tied 
44, 2_components, scale_first, 13.80952380952381 diag 
44, 2_components, scale_first, 13.333333333333334 spherical 
44, 2_components, scale_after, 86.66666666666667 full 
44, 2_components, scale_after, 76.66666666666667 tied 
44, 2_components, scale_after, 83.33333333333334 diag 
44, 2_components, scale_after, 86.66666666666667 spherical 
45, 2_components, scale_first, 34.76190476190476 full 
45, 2_components, scale_first, 47.61904761904761 tied 
45, 2_components, scale_first, 55.714285714285715 diag 
45, 2_components, scale_first, 52.85714285714286 spherical 
45, 2_components, scale_after, 42.38095238095238 full 
45, 2_components, scale_after, 52.38095238095239 tied 
45, 2_components, scale_after, 45.714285714285715 diag 
45, 2_components, scale_after, 42.38095238095238 spherical 
46, 2_components, scale_first, 34.76190476190476 full 
46, 2_components, scale_first, 47.61904761904761 tied 
46, 2_components, scale_first, 55.714285714285715 diag 
46, 2_components, scale_first, 52.85714285714286 spherical 
46, 2_components, scale_after, 42.38095238095238 full 
46, 2_components, scale_after, 52.38095238095239 tied 
46, 2_components, scale_after, 45.714285714285715 diag 
46, 2_components, scale_after, 42.38095238095238 spherical 
47, 2_components, scale_first, 27.61904761904762 full 
47, 2_components, scale_first, 26.190476190476193 tied 
47, 2_components, scale_first, 25.71428571428571 diag 
47, 2_components, scale_first, 22.857142857142858 spherical 
47, 2_components, scale_after, 6.666666666666667 full 
47, 2_components, scale_after, 4.285714285714286 tied 
47, 2_components, scale_after, 4.285714285714286 diag 
47, 2_components, scale_after, 6.666666666666667 spherical 
48, 2_components, scale_first, 21.428571428571427 full 
48, 2_components, scale_first, 7.142857142857142 tied 
48, 2_components, scale_first, 22.857142857142858 diag 
48, 2_components, scale_first, 27.142857142857142 spherical 
48, 2_components, scale_after, 22.380952380952383 full 
48, 2_components, scale_after, 10.0 tied 
48, 2_components, scale_after, 16.666666666666664 diag 
48, 2_components, scale_after, 22.380952380952383 spherical 
49, 2_components, scale_first, 34.76190476190476 full 
49, 2_components, scale_first, 47.61904761904761 tied 
49, 2_components, scale_first, 55.714285714285715 diag 
49, 2_components, scale_first, 52.85714285714286 spherical 
49, 2_components, scale_after, 42.38095238095238 full 
49, 2_components, scale_after, 52.38095238095239 tied 
49, 2_components, scale_after, 45.714285714285715 diag 
49, 2_components, scale_after, 42.38095238095238 spherical 

