km - SUPER_TEST
minmax
best: 5, 5_components, scale_after, 97.14285714285714 
7, 7_components, scale_after, 35.714285714285715 
8, 2_components, scale_first, 35.23809523809524 
8, 2_components, scale_after, 7.6190476190476195 
8, 3_components, scale_first, 2.857142857142857 
8, 3_components, scale_after, 3.3333333333333335 
8, 4_components, scale_first, 29.523809523809526 
8, 4_components, scale_after, 2.380952380952381 
8, 5_components, scale_first, 29.523809523809526 
8, 5_components, scale_after, 2.380952380952381 
8, 6_components, scale_first, 29.523809523809526 
8, 6_components, scale_after, 30.952380952380953 
8, 7_components, scale_first, 29.523809523809526 
8, 7_components, scale_after, 32.38095238095238 
9, 2_components, scale_first, 2.857142857142857 
9, 2_components, scale_after, 8.571428571428571 
9, 3_components, scale_first, 92.85714285714286 
9, 3_components, scale_after, 91.9047619047619 
9, 4_components, scale_first, 91.9047619047619 
9, 4_components, scale_after, 33.80952380952381 
9, 5_components, scale_first, 91.9047619047619 
9, 5_components, scale_after, 2.380952380952381 
9, 6_components, scale_first, 91.9047619047619 
9, 6_components, scale_after, 1.4285714285714286 
9, 7_components, scale_first, 91.9047619047619 
9, 7_components, scale_after, 31.9047619047619 
10, 2_components, scale_first, 92.38095238095238 
10, 2_components, scale_after, 28.095238095238095 
10, 3_components, scale_first, 92.38095238095238 
10, 3_components, scale_after, 4.761904761904762 
10, 4_components, scale_first, 35.714285714285715 
10, 4_components, scale_after, 1.9047619047619049 
10, 5_components, scale_first, 29.523809523809526 
10, 5_components, scale_after, 2.380952380952381 
10, 6_components, scale_first, 29.523809523809526 
10, 6_components, scale_after, 1.4285714285714286 
10, 7_components, scale_first, 29.523809523809526 
10, 7_components, scale_after, 31.428571428571427 
11, 2_components, scale_first, 35.23809523809524 
11, 2_components, scale_after, 83.80952380952381 
11, 3_components, scale_first, 35.714285714285715 
11, 3_components, scale_after, 3.3333333333333335 
11, 4_components, scale_first, 35.714285714285715 
11, 4_components, scale_after, 33.80952380952381 
11, 5_components, scale_first, 2.857142857142857 
11, 5_components, scale_after, 1.9047619047619049 
11, 6_components, scale_first, 2.857142857142857 
11, 6_components, scale_after, 96.19047619047619 
11, 7_components, scale_first, 2.857142857142857 
11, 7_components, scale_after, 2.857142857142857 
12, 2_components, scale_first, 2.857142857142857 
12, 2_components, scale_after, 28.57142857142857 
12, 3_components, scale_first, 2.857142857142857 
12, 3_components, scale_after, 33.33333333333333 
12, 4_components, scale_first, 34.76190476190476 
12, 4_components, scale_after, 1.9047619047619049 
12, 5_components, scale_first, 29.523809523809526 
12, 5_components, scale_after, 2.380952380952381 
12, 6_components, scale_first, 29.523809523809526 
12, 6_components, scale_after, 96.19047619047619 
12, 7_components, scale_first, 29.523809523809526 
12, 7_components, scale_after, 1.4285714285714286 
13, 2_components, scale_first, 2.857142857142857 
13, 2_components, scale_after, 28.57142857142857 
13, 3_components, scale_first, 2.857142857142857 
13, 3_components, scale_after, 4.761904761904762 
13, 4_components, scale_first, 29.523809523809526 
13, 4_components, scale_after, 1.9047619047619049 
13, 5_components, scale_first, 2.857142857142857 
13, 5_components, scale_after, 2.380952380952381 
13, 6_components, scale_first, 2.857142857142857 
13, 6_components, scale_after, 31.428571428571427 
13, 7_components, scale_first, 2.857142857142857 
13, 7_components, scale_after, 35.714285714285715 
14, 2_components, scale_first, 2.857142857142857 
14, 2_components, scale_after, 8.571428571428571 
14, 3_components, scale_first, 90.95238095238095 
14, 3_components, scale_after, 33.33333333333333 
14, 4_components, scale_first, 91.9047619047619 
14, 4_components, scale_after, 1.9047619047619049 
14, 5_components, scale_first, 2.857142857142857 
14, 5_components, scale_after, 2.380952380952381 
14, 6_components, scale_first, 2.857142857142857 
14, 6_components, scale_after, 33.33333333333333 
14, 7_components, scale_first, 2.857142857142857 
14, 7_components, scale_after, 2.857142857142857 
15, 2_components, scale_first, 30.0 
15, 2_components, scale_after, 43.333333333333336 
15, 3_components, scale_first, 30.0 
15, 3_components, scale_after, 29.04761904761905 
15, 4_components, scale_first, 35.714285714285715 
15, 4_components, scale_after, 1.9047619047619049 
15, 5_components, scale_first, 35.714285714285715 
15, 5_components, scale_after, 95.71428571428572 
15, 6_components, scale_first, 35.714285714285715 
15, 6_components, scale_after, 1.4285714285714286 
15, 7_components, scale_first, 35.714285714285715 
15, 7_components, scale_after, 31.9047619047619 
16, 2_components, scale_first, 2.857142857142857 
16, 2_components, scale_after, 83.80952380952381 
16, 3_components, scale_first, 2.857142857142857 
16, 3_components, scale_after, 37.61904761904762 
16, 4_components, scale_first, 35.714285714285715 
16, 4_components, scale_after, 2.380952380952381 
16, 5_components, scale_first, 2.857142857142857 
16, 5_components, scale_after, 31.9047619047619 
16, 6_components, scale_first, 2.857142857142857 
16, 6_components, scale_after, 30.952380952380953 
16, 7_components, scale_first, 2.857142857142857 
16, 7_components, scale_after, 36.666666666666664 
17, 2_components, scale_first, 6.190476190476191 
17, 2_components, scale_after, 8.571428571428571 
17, 3_components, scale_first, 2.857142857142857 
17, 3_components, scale_after, 3.3333333333333335 
17, 4_components, scale_first, 5.238095238095238 
17, 4_components, scale_after, 1.9047619047619049 
17, 5_components, scale_first, 35.714285714285715 
17, 5_components, scale_after, 32.857142857142854 
17, 6_components, scale_first, 35.714285714285715 
17, 6_components, scale_after, 2.380952380952381 
17, 7_components, scale_first, 35.714285714285715 
17, 7_components, scale_after, 37.142857142857146 
18, 2_components, scale_first, 28.57142857142857 
18, 2_components, scale_after, 83.80952380952381 
18, 3_components, scale_first, 34.76190476190476 
18, 3_components, scale_after, 3.3333333333333335 
18, 4_components, scale_first, 91.9047619047619 
18, 4_components, scale_after, 33.80952380952381 
18, 5_components, scale_first, 91.9047619047619 
18, 5_components, scale_after, 2.380952380952381 
18, 6_components, scale_first, 91.9047619047619 
18, 6_components, scale_after, 33.33333333333333 
18, 7_components, scale_first, 91.9047619047619 
18, 7_components, scale_after, 0.9523809523809524 
19, 2_components, scale_first, 35.23809523809524 
19, 2_components, scale_after, 8.571428571428571 
19, 3_components, scale_first, 35.23809523809524 
19, 3_components, scale_after, 37.61904761904762 
19, 4_components, scale_first, 35.23809523809524 
19, 4_components, scale_after, 35.714285714285715 
19, 5_components, scale_first, 2.857142857142857 
19, 5_components, scale_after, 31.428571428571427 
19, 6_components, scale_first, 2.857142857142857 
19, 6_components, scale_after, 30.952380952380953 
19, 7_components, scale_first, 2.857142857142857 
19, 7_components, scale_after, 1.9047619047619049 
20, 2_components, scale_first, 92.38095238095238 
20, 2_components, scale_after, 28.095238095238095 
20, 3_components, scale_first, 30.0 
20, 3_components, scale_after, 91.9047619047619 
20, 4_components, scale_first, 2.857142857142857 
20, 4_components, scale_after, 1.9047619047619049 
20, 5_components, scale_first, 2.857142857142857 
20, 5_components, scale_after, 31.9047619047619 
20, 6_components, scale_first, 2.857142857142857 
20, 6_components, scale_after, 1.4285714285714286 
20, 7_components, scale_first, 2.857142857142857 
20, 7_components, scale_after, 31.9047619047619 
21, 2_components, scale_first, 92.38095238095238 
21, 2_components, scale_after, 83.80952380952381 
21, 3_components, scale_first, 2.857142857142857 
21, 3_components, scale_after, 29.04761904761905 
21, 4_components, scale_first, 2.857142857142857 
21, 4_components, scale_after, 1.9047619047619049 
21, 5_components, scale_first, 2.857142857142857 
21, 5_components, scale_after, 95.23809523809523 
21, 6_components, scale_first, 2.857142857142857 
21, 6_components, scale_after, 31.428571428571427 
21, 7_components, scale_first, 2.857142857142857 
21, 7_components, scale_after, 32.38095238095238 
22, 2_components, scale_first, 35.23809523809524 
22, 2_components, scale_after, 8.571428571428571 
22, 3_components, scale_first, 35.23809523809524 
22, 3_components, scale_after, 4.761904761904762 
22, 4_components, scale_first, 2.857142857142857 
22, 4_components, scale_after, 35.714285714285715 
22, 5_components, scale_first, 2.857142857142857 
22, 5_components, scale_after, 33.33333333333333 
22, 6_components, scale_first, 2.857142857142857 
22, 6_components, scale_after, 1.4285714285714286 
22, 7_components, scale_first, 2.857142857142857 
22, 7_components, scale_after, 3.3333333333333335 
23, 2_components, scale_first, 2.857142857142857 
23, 2_components, scale_after, 8.571428571428571 
23, 3_components, scale_first, 92.38095238095238 
23, 3_components, scale_after, 4.761904761904762 
23, 4_components, scale_first, 35.714285714285715 
23, 4_components, scale_after, 1.9047619047619049 
23, 5_components, scale_first, 2.857142857142857 
23, 5_components, scale_after, 35.23809523809524 
23, 6_components, scale_first, 2.857142857142857 
23, 6_components, scale_after, 1.4285714285714286 
23, 7_components, scale_first, 2.857142857142857 
23, 7_components, scale_after, 1.9047619047619049 
24, 2_components, scale_first, 2.857142857142857 
24, 2_components, scale_after, 7.6190476190476195 
24, 3_components, scale_first, 92.38095238095238 
24, 3_components, scale_after, 29.04761904761905 
24, 4_components, scale_first, 91.9047619047619 
24, 4_components, scale_after, 33.80952380952381 
24, 5_components, scale_first, 35.714285714285715 
24, 5_components, scale_after, 32.857142857142854 
24, 6_components, scale_first, 2.857142857142857 
24, 6_components, scale_after, 1.9047619047619049 
24, 7_components, scale_first, 2.857142857142857 
24, 7_components, scale_after, 3.3333333333333335 
25, 2_components, scale_first, 2.857142857142857 
25, 2_components, scale_after, 7.6190476190476195 
25, 3_components, scale_first, 92.38095238095238 
25, 3_components, scale_after, 29.04761904761905 
25, 4_components, scale_first, 2.857142857142857 
25, 4_components, scale_after, 95.71428571428572 
25, 5_components, scale_first, 29.523809523809526 
25, 5_components, scale_after, 95.23809523809523 
25, 6_components, scale_first, 29.523809523809526 
25, 6_components, scale_after, 96.66666666666667 
25, 7_components, scale_first, 29.523809523809526 
25, 7_components, scale_after, 95.23809523809523 
26, 2_components, scale_first, 30.0 
26, 2_components, scale_after, 28.095238095238095 
26, 3_components, scale_first, 28.57142857142857 
26, 3_components, scale_after, 3.3333333333333335 
26, 4_components, scale_first, 36.19047619047619 
26, 4_components, scale_after, 2.380952380952381 
26, 5_components, scale_first, 35.714285714285715 
26, 5_components, scale_after, 1.9047619047619049 
26, 6_components, scale_first, 35.714285714285715 
26, 6_components, scale_after, 2.380952380952381 
26, 7_components, scale_first, 35.714285714285715 
26, 7_components, scale_after, 3.3333333333333335 
27, 2_components, scale_first, 92.38095238095238 
27, 2_components, scale_after, 43.333333333333336 
27, 3_components, scale_first, 4.761904761904762 
27, 3_components, scale_after, 91.9047619047619 
27, 4_components, scale_first, 91.9047619047619 
27, 4_components, scale_after, 35.714285714285715 
27, 5_components, scale_first, 35.714285714285715 
27, 5_components, scale_after, 2.380952380952381 
27, 6_components, scale_first, 5.238095238095238 
27, 6_components, scale_after, 96.19047619047619 
27, 7_components, scale_first, 5.238095238095238 
27, 7_components, scale_after, 97.14285714285714 
28, 2_components, scale_first, 92.38095238095238 
28, 2_components, scale_after, 83.80952380952381 
28, 3_components, scale_first, 92.38095238095238 
28, 3_components, scale_after, 29.04761904761905 
28, 4_components, scale_first, 29.523809523809526 
28, 4_components, scale_after, 95.71428571428572 
28, 5_components, scale_first, 29.523809523809526 
28, 5_components, scale_after, 31.9047619047619 
28, 6_components, scale_first, 29.523809523809526 
28, 6_components, scale_after, 33.33333333333333 
28, 7_components, scale_first, 29.523809523809526 
28, 7_components, scale_after, 31.9047619047619 
29, 2_components, scale_first, 29.523809523809526 
29, 2_components, scale_after, 8.571428571428571 
29, 3_components, scale_first, 2.857142857142857 
29, 3_components, scale_after, 33.33333333333333 
29, 4_components, scale_first, 2.857142857142857 
29, 4_components, scale_after, 33.80952380952381 
29, 5_components, scale_first, 2.857142857142857 
29, 5_components, scale_after, 31.9047619047619 
29, 6_components, scale_first, 2.857142857142857 
29, 6_components, scale_after, 30.952380952380953 
29, 7_components, scale_first, 2.857142857142857 
29, 7_components, scale_after, 2.857142857142857 
30, 2_components, scale_first, 35.23809523809524 
30, 2_components, scale_after, 28.57142857142857 
30, 3_components, scale_first, 35.23809523809524 
30, 3_components, scale_after, 29.04761904761905 
30, 4_components, scale_first, 91.9047619047619 
30, 4_components, scale_after, 95.71428571428572 
30, 5_components, scale_first, 29.523809523809526 
30, 5_components, scale_after, 31.9047619047619 
30, 6_components, scale_first, 29.523809523809526 
30, 6_components, scale_after, 2.380952380952381 
30, 7_components, scale_first, 29.523809523809526 
30, 7_components, scale_after, 31.9047619047619 
31, 2_components, scale_first, 35.23809523809524 
31, 2_components, scale_after, 8.571428571428571 
31, 3_components, scale_first, 36.666666666666664 
31, 3_components, scale_after, 4.761904761904762 
31, 4_components, scale_first, 2.857142857142857 
31, 4_components, scale_after, 1.9047619047619049 
31, 5_components, scale_first, 2.857142857142857 
31, 5_components, scale_after, 2.380952380952381 
31, 6_components, scale_first, 2.857142857142857 
31, 6_components, scale_after, 2.380952380952381 
31, 7_components, scale_first, 2.857142857142857 
31, 7_components, scale_after, 97.14285714285714 
32, 2_components, scale_first, 35.23809523809524 
32, 2_components, scale_after, 8.571428571428571 
32, 3_components, scale_first, 35.23809523809524 
32, 3_components, scale_after, 33.33333333333333 
32, 4_components, scale_first, 29.523809523809526 
32, 4_components, scale_after, 95.71428571428572 
32, 5_components, scale_first, 29.523809523809526 
32, 5_components, scale_after, 31.9047619047619 
32, 6_components, scale_first, 29.523809523809526 
32, 6_components, scale_after, 96.66666666666667 
32, 7_components, scale_first, 29.523809523809526 
32, 7_components, scale_after, 35.714285714285715 
33, 2_components, scale_first, 92.38095238095238 
33, 2_components, scale_after, 28.095238095238095 
33, 3_components, scale_first, 92.38095238095238 
33, 3_components, scale_after, 29.04761904761905 
33, 4_components, scale_first, 2.857142857142857 
33, 4_components, scale_after, 95.71428571428572 
33, 5_components, scale_first, 2.857142857142857 
33, 5_components, scale_after, 1.9047619047619049 
33, 6_components, scale_first, 2.857142857142857 
33, 6_components, scale_after, 30.952380952380953 
33, 7_components, scale_first, 2.857142857142857 
33, 7_components, scale_after, 31.9047619047619 
34, 2_components, scale_first, 92.38095238095238 
34, 2_components, scale_after, 43.333333333333336 
34, 3_components, scale_first, 92.38095238095238 
34, 3_components, scale_after, 91.9047619047619 
34, 4_components, scale_first, 5.238095238095238 
34, 4_components, scale_after, 2.380952380952381 
34, 5_components, scale_first, 5.238095238095238 
34, 5_components, scale_after, 1.9047619047619049 
34, 6_components, scale_first, 5.238095238095238 
34, 6_components, scale_after, 2.380952380952381 
34, 7_components, scale_first, 5.238095238095238 
34, 7_components, scale_after, 32.38095238095238 
35, 2_components, scale_first, 35.23809523809524 
35, 2_components, scale_after, 83.80952380952381 
35, 3_components, scale_first, 2.857142857142857 
35, 3_components, scale_after, 91.9047619047619 
35, 4_components, scale_first, 35.714285714285715 
35, 4_components, scale_after, 30.476190476190478 
35, 5_components, scale_first, 35.714285714285715 
35, 5_components, scale_after, 35.23809523809524 
35, 6_components, scale_first, 35.714285714285715 
35, 6_components, scale_after, 36.19047619047619 
35, 7_components, scale_first, 35.714285714285715 
35, 7_components, scale_after, 36.666666666666664 
36, 2_components, scale_first, 92.38095238095238 
36, 2_components, scale_after, 28.57142857142857 
36, 3_components, scale_first, 35.23809523809524 
36, 3_components, scale_after, 37.61904761904762 
36, 4_components, scale_first, 35.714285714285715 
36, 4_components, scale_after, 33.80952380952381 
36, 5_components, scale_first, 35.714285714285715 
36, 5_components, scale_after, 95.23809523809523 
36, 6_components, scale_first, 35.714285714285715 
36, 6_components, scale_after, 1.4285714285714286 
36, 7_components, scale_first, 35.714285714285715 
36, 7_components, scale_after, 3.3333333333333335 
37, 2_components, scale_first, 36.666666666666664 
37, 2_components, scale_after, 7.6190476190476195 
37, 3_components, scale_first, 35.714285714285715 
37, 3_components, scale_after, 4.761904761904762 
37, 4_components, scale_first, 35.714285714285715 
37, 4_components, scale_after, 35.714285714285715 
37, 5_components, scale_first, 35.714285714285715 
37, 5_components, scale_after, 32.857142857142854 
37, 6_components, scale_first, 35.714285714285715 
37, 6_components, scale_after, 33.33333333333333 
37, 7_components, scale_first, 35.714285714285715 
37, 7_components, scale_after, 31.428571428571427 
38, 2_components, scale_first, 35.23809523809524 
38, 2_components, scale_after, 28.095238095238095 
38, 3_components, scale_first, 35.23809523809524 
38, 3_components, scale_after, 3.3333333333333335 
38, 4_components, scale_first, 35.714285714285715 
38, 4_components, scale_after, 2.380952380952381 
38, 5_components, scale_first, 5.238095238095238 
38, 5_components, scale_after, 1.9047619047619049 
38, 6_components, scale_first, 5.238095238095238 
38, 6_components, scale_after, 2.380952380952381 
38, 7_components, scale_first, 5.238095238095238 
38, 7_components, scale_after, 11.904761904761903 
39, 2_components, scale_first, 92.38095238095238 
39, 2_components, scale_after, 28.095238095238095 
39, 3_components, scale_first, 92.38095238095238 
39, 3_components, scale_after, 4.761904761904762 
39, 4_components, scale_first, 91.9047619047619 
39, 4_components, scale_after, 1.9047619047619049 
39, 5_components, scale_first, 29.523809523809526 
39, 5_components, scale_after, 2.380952380952381 
39, 6_components, scale_first, 29.523809523809526 
39, 6_components, scale_after, 2.380952380952381 
39, 7_components, scale_first, 29.523809523809526 
39, 7_components, scale_after, 36.666666666666664 
40, 2_components, scale_first, 2.857142857142857 
40, 2_components, scale_after, 8.571428571428571 
40, 3_components, scale_first, 2.857142857142857 
40, 3_components, scale_after, 4.761904761904762 
40, 4_components, scale_first, 29.523809523809526 
40, 4_components, scale_after, 35.714285714285715 
40, 5_components, scale_first, 29.523809523809526 
40, 5_components, scale_after, 2.380952380952381 
40, 6_components, scale_first, 29.523809523809526 
40, 6_components, scale_after, 1.4285714285714286 
40, 7_components, scale_first, 29.523809523809526 
40, 7_components, scale_after, 1.9047619047619049 
41, 2_components, scale_first, 35.23809523809524 
41, 2_components, scale_after, 83.80952380952381 
41, 3_components, scale_first, 3.8095238095238098 
41, 3_components, scale_after, 91.9047619047619 
41, 4_components, scale_first, 35.23809523809524 
41, 4_components, scale_after, 2.380952380952381 
41, 5_components, scale_first, 29.523809523809526 
41, 5_components, scale_after, 2.380952380952381 
41, 6_components, scale_first, 29.523809523809526 
41, 6_components, scale_after, 1.4285714285714286 
41, 7_components, scale_first, 29.523809523809526 
41, 7_components, scale_after, 31.9047619047619 
42, 2_components, scale_first, 2.857142857142857 
42, 2_components, scale_after, 8.571428571428571 
42, 3_components, scale_first, 35.23809523809524 
42, 3_components, scale_after, 37.61904761904762 
42, 4_components, scale_first, 2.857142857142857 
42, 4_components, scale_after, 1.9047619047619049 
42, 5_components, scale_first, 2.857142857142857 
42, 5_components, scale_after, 31.9047619047619 
42, 6_components, scale_first, 2.857142857142857 
42, 6_components, scale_after, 35.714285714285715 
42, 7_components, scale_first, 2.857142857142857 
42, 7_components, scale_after, 32.38095238095238 
43, 2_components, scale_first, 36.666666666666664 
43, 2_components, scale_after, 28.095238095238095 
43, 3_components, scale_first, 36.666666666666664 
43, 3_components, scale_after, 33.33333333333333 
43, 4_components, scale_first, 91.9047619047619 
43, 4_components, scale_after, 95.71428571428572 
43, 5_components, scale_first, 91.9047619047619 
43, 5_components, scale_after, 31.9047619047619 
43, 6_components, scale_first, 91.9047619047619 
43, 6_components, scale_after, 30.952380952380953 
43, 7_components, scale_first, 91.9047619047619 
43, 7_components, scale_after, 1.4285714285714286 
44, 2_components, scale_first, 35.23809523809524 
44, 2_components, scale_after, 83.80952380952381 
44, 3_components, scale_first, 30.0 
44, 3_components, scale_after, 3.3333333333333335 
44, 4_components, scale_first, 91.9047619047619 
44, 4_components, scale_after, 95.71428571428572 
44, 5_components, scale_first, 91.9047619047619 
44, 5_components, scale_after, 33.33333333333333 
44, 6_components, scale_first, 91.9047619047619 
44, 6_components, scale_after, 30.952380952380953 
44, 7_components, scale_first, 91.9047619047619 
44, 7_components, scale_after, 1.4285714285714286 
45, 2_components, scale_first, 92.38095238095238 
45, 2_components, scale_after, 28.57142857142857 
45, 3_components, scale_first, 92.38095238095238 
45, 3_components, scale_after, 91.9047619047619 
45, 4_components, scale_first, 29.523809523809526 
45, 4_components, scale_after, 30.476190476190478 
45, 5_components, scale_first, 29.523809523809526 
45, 5_components, scale_after, 95.23809523809523 
45, 6_components, scale_first, 29.523809523809526 
45, 6_components, scale_after, 1.4285714285714286 
45, 7_components, scale_first, 29.523809523809526 
45, 7_components, scale_after, 97.14285714285714 
46, 2_components, scale_first, 2.857142857142857 
46, 2_components, scale_after, 43.333333333333336 
46, 3_components, scale_first, 35.23809523809524 
46, 3_components, scale_after, 29.04761904761905 
46, 4_components, scale_first, 2.857142857142857 
46, 4_components, scale_after, 1.9047619047619049 
46, 5_components, scale_first, 5.238095238095238 
46, 5_components, scale_after, 2.380952380952381 
46, 6_components, scale_first, 5.238095238095238 
46, 6_components, scale_after, 2.380952380952381 
46, 7_components, scale_first, 5.238095238095238 
46, 7_components, scale_after, 2.857142857142857 
47, 2_components, scale_first, 35.23809523809524 
47, 2_components, scale_after, 28.095238095238095 
47, 3_components, scale_first, 92.38095238095238 
47, 3_components, scale_after, 29.04761904761905 
47, 4_components, scale_first, 35.714285714285715 
47, 4_components, scale_after, 1.9047619047619049 
47, 5_components, scale_first, 29.523809523809526 
47, 5_components, scale_after, 95.23809523809523 
47, 6_components, scale_first, 29.523809523809526 
47, 6_components, scale_after, 2.380952380952381 
47, 7_components, scale_first, 29.523809523809526 
47, 7_components, scale_after, 1.4285714285714286 
48, 2_components, scale_first, 92.38095238095238 
48, 2_components, scale_after, 28.095238095238095 
48, 3_components, scale_first, 92.38095238095238 
48, 3_components, scale_after, 3.3333333333333335 
48, 4_components, scale_first, 29.523809523809526 
48, 4_components, scale_after, 30.476190476190478 
48, 5_components, scale_first, 29.523809523809526 
48, 5_components, scale_after, 2.380952380952381 
48, 6_components, scale_first, 29.523809523809526 
48, 6_components, scale_after, 33.33333333333333 
48, 7_components, scale_first, 29.523809523809526 
48, 7_components, scale_after, 1.4285714285714286 
49, 2_components, scale_first, 30.0 
49, 2_components, scale_after, 7.6190476190476195 
49, 3_components, scale_first, 35.23809523809524 
49, 3_components, scale_after, 3.3333333333333335 
49, 4_components, scale_first, 36.19047619047619 
49, 4_components, scale_after, 33.80952380952381 
49, 5_components, scale_first, 29.523809523809526 
49, 5_components, scale_after, 35.23809523809524 
49, 6_components, scale_first, 29.523809523809526 
49, 6_components, scale_after, 30.952380952380953 
49, 7_components, scale_first, 29.523809523809526 
49, 7_components, scale_after, 36.19047619047619 
50, 2_components, scale_first, 30.0 
50, 2_components, scale_after, 43.333333333333336 
50, 3_components, scale_first, 35.23809523809524 
50, 3_components, scale_after, 37.61904761904762 
50, 4_components, scale_first, 91.9047619047619 
50, 4_components, scale_after, 35.714285714285715 
50, 5_components, scale_first, 91.9047619047619 
50, 5_components, scale_after, 34.76190476190476 
50, 6_components, scale_first, 91.9047619047619 
50, 6_components, scale_after, 30.952380952380953 
50, 7_components, scale_first, 91.9047619047619 
50, 7_components, scale_after, 1.4285714285714286 
51, 2_components, scale_first, 35.23809523809524 
51, 2_components, scale_after, 28.095238095238095 
51, 3_components, scale_first, 92.38095238095238 
51, 3_components, scale_after, 29.04761904761905 
51, 4_components, scale_first, 29.523809523809526 
51, 4_components, scale_after, 33.80952380952381 
51, 5_components, scale_first, 29.523809523809526 
51, 5_components, scale_after, 33.33333333333333 
51, 6_components, scale_first, 35.23809523809524 
51, 6_components, scale_after, 96.19047619047619 
51, 7_components, scale_first, 29.523809523809526 
51, 7_components, scale_after, 30.952380952380953 
52, 2_components, scale_first, 35.23809523809524 
52, 2_components, scale_after, 43.333333333333336 
52, 3_components, scale_first, 92.38095238095238 
52, 3_components, scale_after, 3.3333333333333335 
52, 4_components, scale_first, 29.523809523809526 
52, 4_components, scale_after, 2.380952380952381 
52, 5_components, scale_first, 5.238095238095238 
52, 5_components, scale_after, 1.9047619047619049 
52, 6_components, scale_first, 5.238095238095238 
52, 6_components, scale_after, 35.714285714285715 
52, 7_components, scale_first, 5.238095238095238 
52, 7_components, scale_after, 31.9047619047619 
53, 2_components, scale_first, 92.38095238095238 
53, 2_components, scale_after, 28.095238095238095 
53, 3_components, scale_first, 35.23809523809524 
53, 3_components, scale_after, 37.61904761904762 
53, 4_components, scale_first, 29.523809523809526 
53, 4_components, scale_after, 35.714285714285715 
53, 5_components, scale_first, 35.714285714285715 
53, 5_components, scale_after, 95.23809523809523 
53, 6_components, scale_first, 35.714285714285715 
53, 6_components, scale_after, 2.380952380952381 
53, 7_components, scale_first, 35.714285714285715 
53, 7_components, scale_after, 3.3333333333333335 
54, 2_components, scale_first, 35.23809523809524 
54, 2_components, scale_after, 28.57142857142857 
54, 3_components, scale_first, 2.857142857142857 
54, 3_components, scale_after, 4.761904761904762 
54, 4_components, scale_first, 35.714285714285715 
54, 4_components, scale_after, 33.80952380952381 
54, 5_components, scale_first, 2.857142857142857 
54, 5_components, scale_after, 33.33333333333333 
54, 6_components, scale_first, 2.857142857142857 
54, 6_components, scale_after, 1.4285714285714286 
54, 7_components, scale_first, 2.857142857142857 
54, 7_components, scale_after, 3.3333333333333335 
55, 2_components, scale_first, 2.857142857142857 
55, 2_components, scale_after, 28.095238095238095 
55, 3_components, scale_first, 35.23809523809524 
55, 3_components, scale_after, 91.9047619047619 
55, 4_components, scale_first, 2.857142857142857 
55, 4_components, scale_after, 1.9047619047619049 
55, 5_components, scale_first, 2.857142857142857 
55, 5_components, scale_after, 32.857142857142854 
55, 6_components, scale_first, 2.857142857142857 
55, 6_components, scale_after, 1.4285714285714286 
55, 7_components, scale_first, 2.857142857142857 
55, 7_components, scale_after, 3.3333333333333335 
56, 2_components, scale_first, 35.23809523809524 
56, 2_components, scale_after, 28.57142857142857 
56, 3_components, scale_first, 2.857142857142857 
56, 3_components, scale_after, 4.761904761904762 
56, 4_components, scale_first, 35.714285714285715 
56, 4_components, scale_after, 1.9047619047619049 
56, 5_components, scale_first, 35.714285714285715 
56, 5_components, scale_after, 95.71428571428572 
56, 6_components, scale_first, 35.714285714285715 
56, 6_components, scale_after, 1.4285714285714286 
56, 7_components, scale_first, 35.714285714285715 
56, 7_components, scale_after, 2.857142857142857 
57, 2_components, scale_first, 4.761904761904762 
57, 2_components, scale_after, 7.6190476190476195 
57, 3_components, scale_first, 35.23809523809524 
57, 3_components, scale_after, 37.61904761904762 
57, 4_components, scale_first, 35.714285714285715 
57, 4_components, scale_after, 35.714285714285715 
57, 5_components, scale_first, 5.238095238095238 
57, 5_components, scale_after, 34.76190476190476 
57, 6_components, scale_first, 5.238095238095238 
57, 6_components, scale_after, 33.33333333333333 
57, 7_components, scale_first, 5.238095238095238 
57, 7_components, scale_after, 36.666666666666664 
58, 2_components, scale_first, 2.857142857142857 
58, 2_components, scale_after, 28.095238095238095 
58, 3_components, scale_first, 2.857142857142857 
58, 3_components, scale_after, 37.61904761904762 
58, 4_components, scale_first, 35.714285714285715 
58, 4_components, scale_after, 33.80952380952381 
58, 5_components, scale_first, 29.523809523809526 
58, 5_components, scale_after, 32.857142857142854 
58, 6_components, scale_first, 29.523809523809526 
58, 6_components, scale_after, 1.9047619047619049 
58, 7_components, scale_first, 29.523809523809526 
58, 7_components, scale_after, 36.666666666666664 
59, 2_components, scale_first, 28.57142857142857 
59, 2_components, scale_after, 43.333333333333336 
59, 3_components, scale_first, 92.38095238095238 
59, 3_components, scale_after, 37.61904761904762 
59, 4_components, scale_first, 29.523809523809526 
59, 4_components, scale_after, 35.714285714285715 
59, 5_components, scale_first, 29.523809523809526 
59, 5_components, scale_after, 95.71428571428572 
59, 6_components, scale_first, 29.523809523809526 
59, 6_components, scale_after, 33.33333333333333 
59, 7_components, scale_first, 29.523809523809526 
59, 7_components, scale_after, 1.9047619047619049 
60, 2_components, scale_first, 34.76190476190476 
60, 2_components, scale_after, 83.80952380952381 
60, 3_components, scale_first, 92.38095238095238 
60, 3_components, scale_after, 37.61904761904762 
60, 4_components, scale_first, 91.9047619047619 
60, 4_components, scale_after, 35.714285714285715 
60, 5_components, scale_first, 34.76190476190476 
